"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"CATALOG_PRICE"	"DISCOUNT_PRICE"	"PRICE_RATE"	"USABLE_DATE_MON"	"USABLE_DATE_TUE"	"USABLE_DATE_WED"	"USABLE_DATE_THU"	"USABLE_DATE_FRI"	"USABLE_DATE_SAT"	"USABLE_DATE_SUN"	"USABLE_DATE_HOLIDAY"	"USABLE_DATE_BEFORE_HOLIDAY"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"ken_name三重県"	"ken_name京都府"	"ken_name佐賀県"	"ken_name兵庫県"	"ken_name北海道"	"ken_name千葉県"	"ken_name和歌山県"	"ken_name埼玉県"	"ken_name大分県"	"ken_name大阪府"	"ken_name奈良県"	"ken_name宮城県"	"ken_name宮崎県"	"ken_name富山県"	"ken_name山口県"	"ken_name山形県"	"ken_name山梨県"	"ken_name岐阜県"	"ken_name岡山県"	"ken_name岩手県"	"ken_name島根県"	"ken_name広島県"	"ken_name徳島県"	"ken_name愛媛県"	"ken_name愛知県"	"ken_name新潟県"	"ken_name東京都"	"ken_name栃木県"	"ken_name沖縄県"	"ken_name滋賀県"	"ken_name熊本県"	"ken_name石川県"	"ken_name神奈川県"	"ken_name福井県"	"ken_name福岡県"	"ken_name福島県"	"ken_name秋田県"	"ken_name群馬県"	"ken_name茨城県"	"ken_name長崎県"	"ken_name長野県"	"ken_name青森県"	"ken_name静岡県"	"ken_name香川県"	"ken_name高知県"	"ken_name鳥取県"	"ken_name鹿児島県"	"small_area_nameキタ"	"small_area_nameミナミ他"	"small_area_name三重"	"small_area_name京都"	"small_area_name佐賀"	"small_area_name兵庫"	"small_area_name北海道"	"small_area_name千葉"	"small_area_name和歌山"	"small_area_name埼玉"	"small_area_name大分"	"small_area_name奈良"	"small_area_name宮城"	"small_area_name宮崎"	"small_area_name富山"	"small_area_name山口"	"small_area_name山形"	"small_area_name山梨"	"small_area_name岐阜"	"small_area_name岡山"	"small_area_name岩手"	"small_area_name島根"	"small_area_name川崎・湘南・箱根他"	"small_area_name広島"	"small_area_name徳島"	"small_area_name恵比寿・目黒・品川"	"small_area_name愛媛"	"small_area_name愛知"	"small_area_name新宿・高田馬場・中野・吉祥寺"	"small_area_name新潟"	"small_area_name栃木"	"small_area_name横浜"	"small_area_name池袋・神楽坂・赤羽"	"small_area_name沖縄"	"small_area_name渋谷・青山・自由が丘"	"small_area_name滋賀"	"small_area_name熊本"	"small_area_name石川"	"small_area_name福井"	"small_area_name福岡"	"small_area_name福島"	"small_area_name秋田"	"small_area_name立川・町田・八王子他"	"small_area_name群馬"	"small_area_name茨城"	"small_area_name赤坂・六本木・麻布"	"small_area_name銀座・新橋・東京・上野"	"small_area_name長崎"	"small_area_name長野"	"small_area_name青森"	"small_area_name静岡"	"small_area_name香川"	"small_area_name高知"	"small_area_name鳥取"	"small_area_name鹿児島"
"3e60a902bad46063e9bf161729eb92e9"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.283580096751563	0.312630930259066	0.2704	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"32a7497e342a5fb297b5e84a406cbd40"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.264078546786443	0.307193716425768	0.49	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"ca7065a34aff7f15df48713a66f3d8b3"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.285852153637241	0.314852126985194	0.2704	1	0	1	1	1	2	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"fc978c6b2af79fe098ab63599072e2e9"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.225179112224098	0.241552930197082	0.25	1	0	1	1	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"17a71609e1edc67350b535089ed00de6"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.252892905677789	0.283167381652664	0.3844	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"fce3668e023256957905b76b2ffc9659"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.264679665303788	0.295839340548319	0.36	1	1	1	1	2	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"98dc8da9b3c7ca94aeaa398aef52784f"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.236814369434356	0.268805633328991	0.4624	1	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"f05f9decd2c6493029bbd11bb5416058"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.24388037737968	0.263203523227985	0.25	1	1	1	1	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"e0083aec0ee4e280f322c10c20ed1e60"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.24388037737968	0.287834580380339	0.5776	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"c01e1a984f9c6114750cfe903479fc0e"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.249596497925692	0.282359811468973	0.4225	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"27b4e30945eb6770d37d8efa2248269f"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.25482382760155	0.293996393938525	0.49	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"691ac7cbfd8359eb01c93cf44da1416d"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.239708892950169	0.275995283366738	0.5041	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"42a6c1971778c4f151ebe1279a6727b2"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.247379080973057	0.277618835051908	0.3969	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"dc23d9b9f9cf7202194e03de67a46eaf"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.260071350129413	0.287834580380339	0.3249	0	2	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"b0cc2ae957ffd1ffc18067cd11179029"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.247439429971787	0.267353695859342	0.25	1	1	1	1	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"3dea6a3485dda3f178392b9569bd8467"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.263013241407001	0.287834580380339	0.2704	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"0871d5de805bf7f26fca485d24ec65e9"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.259450036287623	0.282161526632351	0.2601	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ad605e51f065899519126ec08af0b3a4"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.245149387480864	0.264730424990594	0.25	1	1	1	1	1	2	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"239da3e2617b6fc060fc248d74ce3844"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.234515559499267	0.270988245104715	0.5329	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"784c1314b9f64ae9f3c6e217fb10d15c"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.199999998262822	0.250549547933991	0.81	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"e0e86297922c5799ee19881ca999b81d"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.277618835051908	0.303336637768121	0.25	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"9be1439fb517a7573d4dfd5361132eb1"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.230091410900681	0.251544972361708	0.3249	1	1	1	1	1	2	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"46da51ba6dd20c514c2802f79a4e94b2"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.297465912499254	0.326722472555798	0.25	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"262572324a598435b68ead0aff867e48"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.277618835051908	0.303336637768121	0.25	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"653a1e0bcde524df4cfaf23ee5983f29"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.26454313224005	0.287594107426721	0.25	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"508410d2362f6d4ab3c168e96b5c8c06"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.24118886743862	0.26015542422493	0.25	1	1	1	1	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"832b7c99b7316e6c88680f4e8be4e319"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.240167666513141	0.258884386341318	0.25	1	1	1	1	1	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"44c5cee00cbc6873e8ae9aff8ebbdf54"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.23250243558424	0.250549547933991	0.2601	1	1	1	1	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"b36879abb93ee7630b313ef0a04463f3"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.33333285078702	0.370510520758715	0.25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"32e815814581490f39b62f378c50f436"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.24498470382232	0.271447911827399	0.36	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2d09b6257b6cdd18006b2228e7abd5b7"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.231362613500662	0.248682621674333	0.25	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"314dd42ecce49d2c902a352451215933"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.233838156882764	0.251544972361708	0.25	1	1	1	1	1	2	1	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"fe5b6ec460a7b05d9fd8347bdbdb429d"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.263685794393024	0.287594107426721	0.2601	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"35b856aaf3e1ea6c5c64a24f9cdc7dd4"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.260071350129413	0.30293555147908	0.5041	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"6e932413722753a6600ea83a2ddd8f4e"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.269124414704789	0.297465912499254	0.3025	1	1	1	1	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"0e917a0e872246a36e7a9a28df505562"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.285852153637241	0.324761274101105	0.3721	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"8e30467614d0a0d48b1d8dd92db5060c"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.245234388166599	0.26478128901054	0.25	1	1	1	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"df9e9f3d556c8c8c89819aac08574977"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.205520438499601	0.223502823378603	0.3481	1	1	1	1	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"3dcb2da19b5975df3a17313dd4e05f27"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.237602479490116	0.270345464820997	0.4761	1	1	1	1	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
