"COUPON_ID_hash"	"SMALL_AREA_NAME"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"la中国"	"la九州・沖縄"	"la北信越"	"la北海道"	"la四国"	"la東北"	"la東海"	"la関東"	"la関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"77c639f743d2ad078806da7219e8ba0d"	"立川・町田・八王子他"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.285852266293721	80	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"784c1314b9f64ae9f3c6e217fb10d15c"	"ミナミ他"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.250549575753234	90	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.444444444444444	-0.992985561290325	-2.28885954193547
"78aec0e250021cf5247986f6ca55a47e"	"銀座・新橋・東京・上野"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.26320357098387	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"79de77aa8c36fdf17cb3366e2084e353"	"ミナミ他"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.375550486830597	50	0.857142857142857	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"7ae4e60eab2e4d7e20f88fc19267e87c"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333381619412959	52	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"7ae7775de3a0554dae8e114102c77ba2"	"広島"	0	0	0	0	0	0	0	0	0	1	0	0	0	0.313447031408526	50	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-1.28274156129032	-5.34894854193547
"7bcd6149e47e72c1eb8fc8ef6a9f4c66"	"川崎・湘南・箱根他"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.277618918731926	50	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"7c9eb3afbf373124bbe21f80b38f413a"	"赤坂・六本木・麻布"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.314852414000636	50	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"7d7487370022eb18ee130856aa1c6eec"	"京都"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.232738636993759	50	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.658297561290325	-2.05296254193547
"81c1c7241aadbb323b38689a64fbc83a"	"池袋・神楽坂・赤羽"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	74	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"829cbe032ece12e2b1ca9b72b0769138"	"キタ"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.29282805401518	56	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.992985561290325	-2.28885954193547
"82d100b609c9e5161b85c8ab130863fa"	"愛知"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.28025321361602	50	0.428571428571429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.499113561290322	-0.902005541935466
"832b7c99b7316e6c88680f4e8be4e319"	"長野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.258884426268464	50	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0.971987438709675	0.372653458064519
"8355d0941783ebd032bc4d158bbadb67"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.303743080224006	83	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"84d522fb83ffac98c5ca8e91cb948611"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.287834701120969	55	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"8535eacec4c4a04f78f120ef2fc0f9fc"	"兵庫"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.266249552614806	54	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"862889265ec91275f24a54a6827ac2a5"	"新宿・高田馬場・中野・吉祥寺"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.302935750754624	72	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"86c64391318f1d751647bf8e1882cf1d"	"愛知"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.312098175290892	56	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.499113561290322	-0.902005541935466
"87ffb19277d6ca4065a492508af1ae27"	"兵庫"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.333819018351581	61	0.428571428571429	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.988022561290322	-2.62554554193548
"88ed936d3953d1251c512ef22614ea12"	"渋谷・青山・自由が丘"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.277786800287365	66	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"89abee8c5b418c5a27dff7121b56c890"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.279796097205321	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"8aa6c7f18924aef11a84f4dd08369bbe"	"千葉"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.230391170475152	51	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.0742435612903236	2.31473745806454
"8b367b64652ebdf7c940bce7c1e9747d"	"福井"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.220067127129251	50	0.714285714285714	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.385917438709676	-1.58692854193546
"8c470d8651dbc290e3b5742dc4556a29"	"キタ"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.333333333333333	50	0.714285714285714	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.992985561290325	-2.28885954193547
"8cfc854dd7ae52814bd07fc201f32f08"	"千葉"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.25620726228008	58	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.0742435612903236	2.31473745806454
"8e14f145efa75ff816ff9543c063eeb1"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.273731680330463	50	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.777777777777778	0.0102194387096759	1.88313345806452
"8e30467614d0a0d48b1d8dd92db5060c"	"千葉"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.26478133992691	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.0742435612903236	2.31473745806454
"8f89aea1e42a3fd130d3d687ecdfc1ce"	"沖縄"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.29429595503389	50	0.571428571428571	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-9.46690056129032	-10.1276385419355
"8fd793531e6b835a112338ee9a5f40e9"	"広島"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.273731680330463	57	0.571428571428571	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-1.28274156129032	-5.34894854193547
"90ecfcb02fc6df0fdf1727cc09725afb"	"銀座・新橋・東京・上野"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.267353752300212	66	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"911b6e9f11b1a84383762dd0ac32243a"	"キタ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.251112980879689	71	0.571428571428571	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.992985561290325	-2.28885954193547
"9193590f0f6d2f9ea8467cfe52295107"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	70	0.571428571428571	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"92aee154fe042fb79d640fa28dcedfe3"	"埼玉"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.287834701120969	57	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.178126438709675	1.84036245806453
"92eb7b05f6e838ac55a8c29adcbb60f1"	"北海道"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.339165514331513	55	0.428571428571429	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.38466643870968	3.53932845806455
"950d239ec74706c31bd024730b8d6cbe"	"兵庫"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.301003609721101	50	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"95cf9efa1a0b764f7b727c86848195f9"	"兵庫"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251545001440985	50	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
"96d275611439e0029db651a914965ea3"	"銀座・新橋・東京・上野"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.29429595503389	93	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"9752ad849fd138f44f1bc8cffab7cb03"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.286421198286615	75	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"979b28e4e21bc06a36db93bac15c4c0c"	"恵比寿・目黒・品川"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.259084905065283	70	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"97bab5a07fe422716e899f452d6beff2"	"広島"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.233219738921154	60	0.285714285714286	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.28274156129032	-5.34894854193547
"98dc8da9b3c7ca94aeaa398aef52784f"	"京都"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.268805693101491	68	0.571428571428571	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.658297561290325	-2.05296254193547
"9be1439fb517a7573d4dfd5361132eb1"	"赤坂・六本木・麻布"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.251545001440985	57	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"9bfec8781a9c9410bd6f10aa2fcb2d94"	"銀座・新橋・東京・上野"	0	0	0	0	1	0	0	0	0	0	0	0	0	0.275995362132585	60	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.0102194387096759	1.88313345806452
"9ce0b65cbbc6645e9ca4b4719f30a2e9"	"新宿・高田馬場・中野・吉祥寺"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.334311073350914	73	0.428571428571429	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"9cfcf41925ff2b183ff55789462333a3"	"恵比寿・目黒・品川"	0	0	0	0	0	0	0	1	0	0	0	0	0	0.241188885484193	59	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.0102194387096759	1.88313345806452
"9dcc46aa5f4d56b83276d3dbe9901ab7"	"渋谷・青山・自由が丘"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.288817172551168	65	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"9e119181940109f003503108a3c45150"	"横浜"	0	0	1	0	0	0	0	0	0	0	0	0	0	0.303336839589909	58	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"9e22b913cb077f8ef844112bcfc72787"	"銀座・新橋・東京・上野"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.250549575753234	86	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.0102194387096759	1.88313345806452
"9e5f11a475b172a6384dec160865fcc2"	"埼玉"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.260071392092851	66	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	0.178126438709675	1.84036245806453
"9fe88dabce1401044b09d0642ca4e399"	"横浜"	0	0	0	0	0	0	0	0	0	0	0	1	0	0.217396830382731	51	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.777777777777778	-0.231548561290325	1.83394345806454
"a20188bb49d1c58cddaf020ec27a5ad7"	"愛知"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.320453872282904	70	0.714285714285714	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.499113561290322	-0.902005541935466
"a311992ae9084a8f9a8e3c6ebbc25d85"	"川崎・湘南・箱根他"	0	0	0	0	0	0	1	0	0	0	0	0	0	0.26015546633582	73	0.714285714285714	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.231548561290325	1.83394345806454
"a4dbd920d68de951482b661f8d3717eb"	"愛知"	0	0	0	0	0	0	0	0	1	0	0	0	0	0.294598389969304	71	0.571428571428571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.888888888888889	-0.499113561290322	-0.902005541935466
"a699b824675635b808cd4feadb93b4a2"	"兵庫"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.250549575753234	82	0.714285714285714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	-0.988022561290322	-2.62554554193548
